Processor_Speed,RAM_Size,Storage_Capacity,Screen_Size,Weight,Brand_Acer,Brand_Asus,Brand_Dell,Brand_HP,Brand_Lenovo,Price_Category
1.74736232194969,0.044775762189062894,1.3252755513491699,0.6667597079099398,-1.214698575817129,0.0,0.0,1.0,0.0,0.0,3
0.004070967271452581,-1.0406972605760998,-0.2327078001923369,-0.29016597027473945,-1.25190630484373,0.0,0.0,1.0,0.0,0.0,1
-0.5229483457357219,0.044775762189062894,-1.0500105419846029,0.16837982817542996,-1.1191418543926006,1.0,0.0,0.0,0.0,0.0,0
-1.5161361572985497,0.044775762189062894,1.3252755513491699,-0.6800770790354097,-0.2616567120851203,1.0,0.0,0.0,0.0,0.0,3
1.5072148256655806,1.4920731258759463,-0.2327078001923369,-0.6962584625709763,0.2708526159514418,0.0,0.0,0.0,0.0,1.0,2
1.2838356175843597,-1.0406972605760998,-1.0500105419846029,0.9525988904960373,-1.5680294697972994,1.0,0.0,0.0,0.0,0.0,0
1.158744762441035,1.4920731258759463,-1.0500105419846029,-1.6972688636221547,-1.2078408036551214,1.0,0.0,0.0,0.0,0.0,1
0.7839353506437994,0.044775762189062894,-0.2327078001923369,-0.6222521245095062,-0.8110652936732098,0.0,0.0,1.0,0.0,0.0,2
1.4677462784703201,-1.0406972605760998,-0.2327078001923369,-0.6433113587755752,-0.018167700460754967,1.0,0.0,0.0,0.0,0.0,1
0.5428283812954503,0.044775762189062894,-1.0500105419846029,0.16275684700614795,-0.2144762036607058,0.0,0.0,1.0,0.0,0.0,0
-0.8684454074633531,1.4920731258759463,-1.0500105419846029,-0.5077813281316385,-1.4557545060749972,0.0,0.0,0.0,1.0,0.0,1
1.087309112669829,-0.6788729196543789,-1.0500105419846029,-1.0926002175381202,-0.9639828964011676,0.0,0.0,1.0,0.0,0.0,0
1.360884515695355,0.044775762189062894,-0.2327078001923369,1.2208847757189063,0.4446532835106041,0.0,0.0,1.0,0.0,0.0,2
0.6479872620214927,-1.0406972605760998,-0.2327078001923369,-0.8167202033217543,-0.08223392424261905,0.0,0.0,1.0,0.0,0.0,1
1.5719730409211594,-1.0406972605760998,-1.0500105419846029,0.9720278051433755,-1.4611717572203278,0.0,1.0,0.0,0.0,0.0,0
1.6750409190721927,1.4920731258759463,-0.2327078001923369,-0.20832061418557918,-1.6162037310770028,0.0,0.0,0.0,0.0,1.0,2
0.4262962137806611,-1.0406972605760998,-1.0500105419846029,0.5359584900546984,0.42371031664331416,0.0,0.0,1.0,0.0,0.0,0
0.31572342701001715,-0.6788729196543789,-0.2327078001923369,-1.6350025913598143,-0.24817063842658693,1.0,0.0,0.0,0.0,0.0,1
1.1466506409833124,-0.6788729196543789,-0.2327078001923369,-1.2134003165835945,0.08659028355650453,1.0,0.0,0.0,0.0,0.0,1
-0.17266146758291306,0.044775762189062894,1.3252755513491699,-0.8141240780232041,0.8803056707314806,0.0,0.0,0.0,1.0,0.0,3
-1.599717270938135,-1.0406972605760998,-1.0500105419846029,0.6341202351855217,1.1940473642058531,0.0,0.0,0.0,0.0,1.0,0
1.5128509079612213,0.044775762189062894,-1.0500105419846029,-1.0088723513442166,1.2334277205918989,0.0,0.0,0.0,0.0,1.0,0
-0.11105342652075058,-1.0406972605760998,1.3252755513491699,-0.1466081456653062,0.311048042770451,0.0,0.0,0.0,0.0,1.0,2
1.6315485576941773,0.044775762189062894,-1.0500105419846029,1.6589170612214403,-0.48943418304981423,1.0,0.0,0.0,0.0,0.0,0
0.005473981657300903,0.044775762189062894,-1.0500105419846029,1.2477921202520657,0.9078823926972908,0.0,1.0,0.0,0.0,0.0,0
1.6665280845368808,0.044775762189062894,1.3252755513491699,-0.8970053541259638,0.8671956064351507,0.0,0.0,0.0,1.0,0.0,3
1.2847357829851798,1.4920731258759463,1.3252755513491699,1.2747680002398598,0.2931010143517772,0.0,0.0,0.0,1.0,0.0,3
-0.6270575009340489,-0.6788729196543789,1.3252755513491699,-1.3817027366645345,1.3787082887690367,0.0,0.0,0.0,1.0,0.0,2
-0.9264459407362071,1.4920731258759463,-1.0500105419846029,0.007918471319224065,-1.3209024513817504,0.0,1.0,0.0,0.0,0.0,1
1.0686997676649839,0.044775762189062894,-1.0500105419846029,-0.4215629187500549,1.2834310001953335,0.0,0.0,0.0,1.0,0.0,1
0.6901842844657039,-0.6788729196543789,-1.0500105419846029,0.713412044937245,-1.211256089063911,0.0,0.0,0.0,0.0,1.0,0
0.8123841402422894,1.4920731258759463,-0.2327078001923369,0.32697588589074095,-0.8493374164420544,0.0,0.0,0.0,1.0,0.0,2
-0.267683267844108,0.044775762189062894,1.3252755513491699,1.4114737662328438,1.2981330924804242,0.0,0.0,1.0,0.0,0.0,3
-1.2000740053167445,0.044775762189062894,-1.0500105419846029,-1.2399729543915883,1.5880029621202294,0.0,0.0,0.0,1.0,0.0,0
-1.6393982257824142,0.044775762189062894,-1.0500105419846029,-1.4305356715359763,0.518979272647404,1.0,0.0,0.0,0.0,0.0,0
-1.3066423109464809,-1.0406972605760998,-0.2327078001923369,0.17418551998505774,-1.3991696436865901,0.0,0.0,0.0,1.0,0.0,1
-1.5654460173917546,1.4920731258759463,1.3252755513491699,0.31727953341565723,0.6278534977626734,0.0,0.0,1.0,0.0,0.0,3
-1.4537166230546115,-0.6788729196543789,1.3252755513491699,-1.1903752564455465,-0.462372609503859,0.0,1.0,0.0,0.0,0.0,3
-0.9815332566477566,1.4920731258759463,-0.2327078001923369,0.012581171755035725,-1.541963908729624,0.0,0.0,1.0,0.0,0.0,2
-0.9125343332297946,1.4920731258759463,1.3252755513491699,1.2764310196326856,1.4808824101910134,0.0,0.0,0.0,0.0,1.0,3
-0.9229371421624456,-0.6788729196543789,1.3252755513491699,0.6559927034649746,-0.07349720980641951,0.0,1.0,0.0,0.0,0.0,3
-1.1252807134091893,0.044775762189062894,-1.0500105419846029,1.3204143941414217,-0.11276502844572579,1.0,0.0,0.0,0.0,0.0,0
0.011080671228359639,1.4920731258759463,-1.0500105419846029,0.5875269227572384,-0.012360705895470052,0.0,0.0,1.0,0.0,0.0,1
-1.4211598058946358,0.044775762189062894,-0.2327078001923369,-0.34511797097307667,-0.6255301171615046,1.0,0.0,0.0,0.0,0.0,2
-1.659803967147471,-0.6788729196543789,-1.0500105419846029,-0.3478289597080552,-0.047758600293908555,0.0,0.0,0.0,0.0,1.0,0
1.72469847408079,1.4920731258759463,-1.0500105419846029,0.022471751014387507,-1.3855845609868878,0.0,0.0,0.0,0.0,1.0,1
1.3053133479073484,1.4920731258759463,1.3252755513491699,0.0004078286787002628,0.8242946415147138,0.0,0.0,0.0,0.0,1.0,3
-0.2839360908910722,0.044775762189062894,1.3252755513491699,0.9073611724566923,-0.8390493144168332,0.0,0.0,0.0,0.0,1.0,3
-0.8244142182500115,-0.6788729196543789,1.3252755513491699,-1.2352177782970128,-1.2490504107549765,0.0,0.0,0.0,1.0,0.0,2
0.2525365772028093,-0.6788729196543789,1.3252755513491699,0.31498071156053975,-0.06916243958233324,0.0,0.0,0.0,0.0,1.0,3
-0.948261863945149,0.044775762189062894,1.3252755513491699,0.8529049612268044,-0.7804849837679257,0.0,0.0,0.0,1.0,0.0,3
-1.6293203600346056,-1.0406972605760998,-1.0500105419846029,1.4846033612691267,-0.3104117671526009,1.0,0.0,0.0,0.0,0.0,0
-1.2551297275956481,0.044775762189062894,-1.0500105419846029,0.9670192436806329,1.4219728730047703,0.0,0.0,0.0,0.0,1.0,0
1.0149764430348263,0.044775762189062894,-1.0500105419846029,-0.31704958422422036,1.1817521403708802,0.0,1.0,0.0,0.0,0.0,0
0.7478586615472637,-1.0406972605760998,-1.0500105419846029,-1.0257549183867432,-0.017690734603134615,0.0,0.0,0.0,1.0,0.0,0
1.4719120908984686,-1.0406972605760998,-1.0500105419846029,1.0399567239902312,0.0037154137023375196,0.0,0.0,0.0,0.0,1.0,0
1.1538884135027834,-0.6788729196543789,1.3252755513491699,-1.642469323070898,-0.062465219937582084,0.0,0.0,0.0,1.0,0.0,3
1.0669442930608461,-0.6788729196543789,1.3252755513491699,-1.615570111737574,0.5623258921030797,0.0,1.0,0.0,0.0,0.0,3
0.634978785320071,-0.6788729196543789,-0.2327078001923369,1.6821760836313095,1.32688299117922,0.0,0.0,0.0,1.0,0.0,2
-1.4373363300959174,-1.0406972605760998,-1.0500105419846029,1.4655965886924738,-0.026541223342871387,0.0,0.0,0.0,0.0,1.0,0
1.7404232889872442,-0.6788729196543789,-1.0500105419846029,-0.5333082433764477,0.7371543958248101,0.0,0.0,0.0,1.0,0.0,0
0.5733773758355939,-0.6788729196543789,1.3252755513491699,1.6420370388535672,0.0661795067661981,0.0,0.0,1.0,0.0,0.0,3
-1.6698858146425446,-1.0406972605760998,1.3252755513491699,0.8184052728700768,1.225469588863493,0.0,0.0,1.0,0.0,0.0,2
-0.77394211743828,-0.6788729196543789,-1.0500105419846029,0.9623599330634036,1.157363988187235,0.0,0.0,1.0,0.0,0.0,0
-0.3418458892505806,1.4920731258759463,-1.0500105419846029,1.2237376552437518,1.0032415876105005,0.0,0.0,0.0,1.0,0.0,1
-0.338103354638293,-0.6788729196543789,-0.2327078001923369,0.6444189407787093,0.4866667963072185,0.0,0.0,1.0,0.0,0.0,1
-0.644037493852954,-1.0406972605760998,1.3252755513491699,-0.7988537803728755,-1.095024025978059,0.0,0.0,1.0,0.0,0.0,2
-1.3132994612409234,1.4920731258759463,-1.0500105419846029,0.9227879965027996,1.7257855010078496,0.0,0.0,1.0,0.0,0.0,1
-1.7119288095058716,-0.6788729196543789,-1.0500105419846029,0.7143818586787325,0.27319858858141477,0.0,0.0,0.0,1.0,0.0,0
1.7369582711011298,-0.6788729196543789,-0.2327078001923369,1.5295728929208954,1.13462454310022,0.0,0.0,1.0,0.0,0.0,2
-1.700074013191046,-1.0406972605760998,1.3252755513491699,1.2340204472300442,0.4302807186621937,0.0,0.0,0.0,0.0,1.0,2
1.1285417167977152,1.4920731258759463,-0.2327078001923369,0.18853308651282158,1.6470766739748481,0.0,0.0,1.0,0.0,0.0,2
-1.2462431433496792,-0.6788729196543789,1.3252755513491699,0.758291830318382,0.36751461642243144,0.0,0.0,0.0,0.0,1.0,2
-0.44364746556109885,0.044775762189062894,-1.0500105419846029,0.8366152335667163,1.5539851328794465,0.0,0.0,1.0,0.0,0.0,0
-1.574096421210256,1.4920731258759463,1.3252755513491699,-1.3232072005473594,-1.6393602370196747,0.0,1.0,0.0,0.0,0.0,3
-0.7922297969095398,-0.6788729196543789,-0.2327078001923369,-0.706903800655156,0.21425816219503704,0.0,0.0,0.0,1.0,0.0,1
1.4493027940530343,1.4920731258759463,-0.2327078001923369,-1.7624616438409513,-1.1191692503201118,0.0,0.0,0.0,1.0,0.0,2
0.002353105220701866,0.044775762189062894,-0.2327078001923369,0.8193072513860857,-1.175449901509627,0.0,0.0,0.0,1.0,0.0,2
0.2972733911892285,-0.6788729196543789,1.3252755513491699,-1.3452294899298847,-0.6597184448057116,0.0,0.0,0.0,0.0,1.0,3
0.3670870514596556,0.044775762189062894,-1.0500105419846029,-1.5493383980819546,0.34520735205407255,0.0,0.0,0.0,1.0,0.0,0
-0.4012817625367654,1.4920731258759463,-0.2327078001923369,0.885407784905014,0.6071051637135155,0.0,0.0,1.0,0.0,0.0,2
1.6625138884052635,-0.6788729196543789,-1.0500105419846029,-1.2119325206314417,1.1673056181310415,1.0,0.0,0.0,0.0,0.0,0
0.0104780990362357,0.044775762189062894,-1.0500105419846029,0.3736452327169366,0.8887621785474676,1.0,0.0,0.0,0.0,0.0,0
-0.554423371711296,0.044775762189062894,1.3252755513491699,0.6771317663772647,-0.05169333301257124,1.0,0.0,0.0,0.0,0.0,3
-1.3990836239925128,1.4920731258759463,1.3252755513491699,0.483338835158657,-1.4362789761525996,0.0,0.0,1.0,0.0,0.0,3
0.21069018123901412,-0.6788729196543789,-1.0500105419846029,-0.9272262462258413,-0.2615301228566122,0.0,0.0,0.0,0.0,1.0,0
0.006162594583573908,-0.6788729196543789,-0.2327078001923369,1.1410175897244108,0.36086739855111283,1.0,0.0,0.0,0.0,0.0,1
0.7458532810606401,1.4920731258759463,-1.0500105419846029,1.2607190972891835,-1.6385425188662373,0.0,0.0,1.0,0.0,0.0,1
1.737264248095112,0.044775762189062894,1.3252755513491699,-1.416698922910978,1.3481243090819877,0.0,0.0,0.0,1.0,0.0,3
-0.2489110669483125,-1.0406972605760998,-0.2327078001923369,0.5660918677115765,-0.8310097388276665,0.0,0.0,0.0,0.0,1.0,1
-1.3680778214642786,0.044775762189062894,-0.2327078001923369,-1.5476778958242268,0.6500204572511598,0.0,0.0,1.0,0.0,0.0,1
0.16142425121405665,-0.6788729196543789,-0.2327078001923369,-1.6442105157626274,1.7518091036102013,0.0,1.0,0.0,0.0,0.0,1
1.069505939128972,-0.6788729196543789,-1.0500105419846029,-1.6018529357698714,1.392033564801992,0.0,0.0,1.0,0.0,0.0,0
0.5040201764332273,1.4920731258759463,-0.2327078001923369,1.0821852930814173,0.4986178521046087,0.0,1.0,0.0,0.0,0.0,2
-1.2083743208258322,-1.0406972605760998,-0.2327078001923369,-0.7222094300581609,-1.4726105864267105,1.0,0.0,0.0,0.0,0.0,1
0.9309638881740219,-0.6788729196543789,-0.2327078001923369,1.2042772741039198,1.202476003040159,0.0,0.0,1.0,0.0,0.0,2
0.9563389776730237,1.4920731258759463,-1.0500105419846029,0.7818039917316381,-1.219311020326294,0.0,1.0,0.0,0.0,0.0,1
0.594785269628655,1.4920731258759463,-1.0500105419846029,0.5061115714926893,1.2178710587152075,0.0,0.0,1.0,0.0,0.0,1
-1.1203507177772494,-0.6788729196543789,-1.0500105419846029,-1.5270749101567547,1.6944027806567503,0.0,0.0,0.0,1.0,0.0,0
-0.15054437564021628,-0.6788729196543789,-0.2327078001923369,0.7185123194749788,-0.5398316994769472,0.0,0.0,1.0,0.0,0.0,1
-0.9752313575373933,-0.6788729196543789,-1.0500105419846029,1.3877260695877642,-0.850734434283904,0.0,0.0,0.0,0.0,1.0,0
-0.5972195457160094,-0.6788729196543789,-0.2327078001923369,-0.17712131114425117,1.3314194472303533,1.0,0.0,0.0,0.0,0.0,1
-1.5965050999169614,0.044775762189062894,-1.0500105419846029,0.5133569722551151,1.0930404153621858,1.0,0.0,0.0,0.0,0.0,0
0.2640851124015021,-1.0406972605760998,-0.2327078001923369,-0.6066236943611397,0.3876798853528262,0.0,0.0,0.0,1.0,0.0,1
1.682469855568058,1.4920731258759463,1.3252755513491699,-0.9149703655212817,0.7325203539344987,0.0,0.0,0.0,1.0,0.0,3
-1.3267571418270085,1.4920731258759463,-0.2327078001923369,-1.3022954164663956,0.5772096430940978,0.0,0.0,1.0,0.0,0.0,2
-0.12398915102372292,1.4920731258759463,-1.0500105419846029,-1.0193255774949936,1.5402396560274605,0.0,0.0,1.0,0.0,0.0,1
0.03830693894238805,-1.0406972605760998,-0.2327078001923369,0.8437296647035886,1.5172280114943062,0.0,0.0,0.0,0.0,1.0,1
1.5301533017641018,0.044775762189062894,-0.2327078001923369,-1.6845849633178271,-0.949298955529345,0.0,1.0,0.0,0.0,0.0,2
1.7019979347595995,1.4920731258759463,1.3252755513491699,-0.5732876166860048,-1.605511607533202,0.0,0.0,0.0,0.0,1.0,3
1.5743288969052536,-0.6788729196543789,-1.0500105419846029,-0.641527118701853,1.045481376033592,0.0,0.0,0.0,0.0,1.0,0
-1.011368707515423,0.044775762189062894,-1.0500105419846029,-0.25188346118375526,-0.3117837178971527,0.0,0.0,0.0,1.0,0.0,0
-1.4296499406568677,-0.6788729196543789,1.3252755513491699,-0.8056007953221545,-0.8088996683481632,0.0,0.0,0.0,0.0,1.0,2
-0.978959946058574,1.4920731258759463,1.3252755513491699,-1.7043445891878863,1.0284132787647207,0.0,0.0,1.0,0.0,0.0,3
1.6621951863657678,1.4920731258759463,-1.0500105419846029,-1.244702897683663,-0.7682767558807898,1.0,0.0,0.0,0.0,0.0,1
-1.270167944720431,-1.0406972605760998,-1.0500105419846029,-0.6255043640749403,0.7545329237060573,0.0,0.0,0.0,1.0,0.0,0
1.5031091579268971,0.044775762189062894,-1.0500105419846029,0.15239349811088373,-0.4267441818095722,0.0,0.0,0.0,1.0,0.0,0
-1.542508135316863,1.4920731258759463,1.3252755513491699,-1.4502477605661643,-1.1236130378149973,0.0,1.0,0.0,0.0,0.0,3
1.34790264166,-1.0406972605760998,1.3252755513491699,-1.0269894715075383,-1.2671068842691664,0.0,0.0,0.0,1.0,0.0,3
1.7132609570161454,0.044775762189062894,1.3252755513491699,0.8063933696298138,-1.2515072727753496,0.0,1.0,0.0,0.0,0.0,3
1.5060934432209723,-1.0406972605760998,-1.0500105419846029,0.7401500713340149,-0.5812663322350228,0.0,0.0,1.0,0.0,0.0,0
1.5726985156298805,0.044775762189062894,1.3252755513491699,0.8173711875178317,0.6183700013506591,0.0,0.0,0.0,0.0,1.0,3
1.0553241804304156,-0.6788729196543789,1.3252755513491699,1.341828258437334,-1.4971545449667003,0.0,1.0,0.0,0.0,0.0,3
-1.1458771829059442,-1.0406972605760998,-1.0500105419846029,-1.127237778372504,-0.8865008463277645,0.0,0.0,1.0,0.0,0.0,0
-1.523663938803649,-0.6788729196543789,-0.2327078001923369,-0.9003257558479965,-0.9139025948229809,1.0,0.0,0.0,0.0,0.0,1
1.5380287684008371,-1.0406972605760998,1.3252755513491699,0.13808354911011883,-0.42867522144157566,0.0,1.0,0.0,0.0,0.0,3
0.379092685151998,0.044775762189062894,-0.2327078001923369,0.48011847364158017,0.6530779308543291,0.0,0.0,0.0,1.0,0.0,2
-1.4975018755963259,-0.6788729196543789,1.3252755513491699,0.2586519269311831,0.1616357852510314,0.0,1.0,0.0,0.0,0.0,3
-0.34682496169384686,-0.6788729196543789,-1.0500105419846029,0.6822050048927923,0.5205323486813999,1.0,0.0,0.0,0.0,0.0,0
0.7489147930727754,1.4920731258759463,-0.2327078001923369,-0.7536663504788667,1.3194745514059159,0.0,0.0,0.0,0.0,1.0,2
-0.8157972315819305,-0.6788729196543789,1.3252755513491699,1.67914544222301,1.4355327659160828,0.0,0.0,1.0,0.0,0.0,2
0.7409681882114724,1.4920731258759463,1.3252755513491699,0.7212393379903649,-1.2288650423561225,0.0,1.0,0.0,0.0,0.0,3
-0.3709097294943203,0.044775762189062894,-0.2327078001923369,0.30607992580861526,1.209946447595241,0.0,0.0,0.0,0.0,1.0,1
-0.9076019268618822,-0.6788729196543789,-0.2327078001923369,0.9510524957675196,0.24035876191293276,0.0,1.0,0.0,0.0,0.0,1
-0.46512439423712554,1.4920731258759463,-1.0500105419846029,1.0771034229743723,-0.9404644889580422,0.0,0.0,1.0,0.0,0.0,1
1.5976930642437008,-1.0406972605760998,-0.2327078001923369,-0.5735572046132387,-1.5295270770773841,0.0,0.0,0.0,0.0,1.0,1
1.512231541871562,0.044775762189062894,-1.0500105419846029,-0.9273734015775189,-1.617114299940125,0.0,0.0,1.0,0.0,0.0,0
-0.5227664579047376,-0.6788729196543789,1.3252755513491699,0.9347243201901385,-1.3266527307859732,0.0,0.0,0.0,0.0,1.0,2
1.3159979029076074,-0.6788729196543789,-1.0500105419846029,-0.20081556277341514,0.838354939657378,0.0,0.0,1.0,0.0,0.0,0
-0.8895622145984606,1.4920731258759463,1.3252755513491699,-0.970781300839615,0.38562090323746306,1.0,0.0,0.0,0.0,0.0,3
0.9968661463072556,0.044775762189062894,1.3252755513491699,-0.2702414540594742,0.9143476939204296,0.0,0.0,0.0,1.0,0.0,3
-0.19818286356558357,-0.6788729196543789,-0.2327078001923369,1.3424689342328895,-0.4372095746991554,0.0,0.0,0.0,0.0,1.0,1
0.8480643831234498,-1.0406972605760998,-1.0500105419846029,-0.2779026789417849,-1.3874555322631605,0.0,1.0,0.0,0.0,0.0,0
0.3918596839649065,0.044775762189062894,-1.0500105419846029,-0.7585453153166195,-0.8773001810173914,0.0,0.0,1.0,0.0,0.0,0
1.1686059772048032,-1.0406972605760998,-0.2327078001923369,1.2845055838269368,1.1356962788495515,1.0,0.0,0.0,0.0,0.0,2
-1.1906139044531585,-0.6788729196543789,1.3252755513491699,0.785575812759758,0.16333668374876167,0.0,0.0,1.0,0.0,0.0,2
1.4783045437014795,0.044775762189062894,-1.0500105419846029,-0.03498813692770123,1.1617504717789153,0.0,0.0,0.0,1.0,0.0,1
-0.07205022946411033,-0.6788729196543789,1.3252755513491699,1.6936061128420583,1.4373261017682177,0.0,0.0,1.0,0.0,0.0,2
0.1539468902652947,-1.0406972605760998,-1.0500105419846029,-1.4852830237754928,0.13707029420248068,0.0,0.0,0.0,1.0,0.0,0
-0.961118225591323,0.044775762189062894,1.3252755513491699,0.972681559888033,-1.016915558351707,0.0,1.0,0.0,0.0,0.0,3
1.5739163301608405,1.4920731258759463,-0.2327078001923369,-0.4881860334355614,1.038404115839109,0.0,0.0,0.0,0.0,1.0,2
-1.6884341335597077,-1.0406972605760998,1.3252755513491699,-0.6931677576065564,1.4635591211405412,0.0,0.0,0.0,1.0,0.0,2
-0.9250276105707017,1.4920731258759463,-0.2327078001923369,1.6485524057747913,0.9693011600325009,0.0,0.0,1.0,0.0,0.0,2
0.4139841956585286,-1.0406972605760998,1.3252755513491699,0.22983931455007317,0.3176354888754821,0.0,0.0,0.0,0.0,1.0,2
1.65967916749141,-1.0406972605760998,1.3252755513491699,0.35614497094637254,0.43617762995967896,0.0,1.0,0.0,0.0,0.0,3
-1.7078067314906555,0.044775762189062894,-0.2327078001923369,0.354155593941392,-0.47822904820089923,0.0,0.0,0.0,1.0,0.0,1
1.5260571969173675,-0.6788729196543789,1.3252755513491699,0.22215353869006368,0.20061857609537873,0.0,0.0,0.0,0.0,1.0,3
-0.15212127502634248,-1.0406972605760998,1.3252755513491699,-0.21534295113415267,1.343764342208527,0.0,0.0,0.0,1.0,0.0,3
-0.025740306098682206,-1.0406972605760998,1.3252755513491699,-0.24418940557998187,-1.675681840695305,0.0,0.0,0.0,1.0,0.0,3
-1.0623392588367313,1.4920731258759463,-0.2327078001923369,-1.3820127749337676,-0.7217311042183528,0.0,0.0,0.0,1.0,0.0,2
